ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
B0F9,SURRES20DEL01,27,4.8,21.15276,72.778059,21.19276,72.818059,11-03-2022,16:35:00,16:50:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
86B6,JAPRES20DEL02,31,4.6,26.956431,75.776649,27.006431,75.826649,01-04-2022,17:40:00,17:55:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Urban 
98FE,MUMRES03DEL01,37,4.6,19.22384,72.841347,19.23384,72.851347,09-03-2022,10:50:00,11:00:00,conditions Stormy,Low ,2,Meal ,scooter ,0,No ,Urban 
612C,INDORES13DEL03,30,4.7,22.745049,75.892471,22.775049,75.922471,30-03-2022,20:20:00,20:25:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
68FD,VADRES010DEL03,39,4.9,22.310329,73.169083,22.370329,73.229083,21-03-2022,17:30:00,17:40:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
DE77,KNPRES06DEL02,29,4.5,0,0,0.13,0.13,12-02-2022,20:10:00,20:15:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
49E2,VADRES11DEL03,23,4.9,22.308096,73.167753,22.368096,73.227753,05-03-2022,20:00:00,20:10:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
D297,AGRRES16DEL01,30,4.8,0,0,0.04,0.04,17-02-2022,14:30:00,14:35:00,conditions Sunny,High ,2,Snack ,motorcycle ,0,No ,Metropolitian 
3E8D,COIMBRES17DEL01,34,4.7,11.026117,76.944652,11.096117,77.014652,16-03-2022,18:55:00,19:05:00,conditions Fog,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian 
54E9,VADRES010DEL02,30,4.1,22.310329,73.169083,22.330329,73.189083,03-03-2022,12:00:00,12:10:00,conditions Fog,High ,2,Snack ,scooter ,1,No ,Metropolitian 
6853,COIMBRES09DEL01,21,4.9,11.008638,76.984311,11.118638,77.094311,04-04-2022,22:50:00,23:00:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
D653,AGRRES16DEL01,37,4.9,0,0,0.01,0.01,11-02-2022,08:55:00,09:05:00,conditions Sunny,Low ,2,Meal ,scooter ,NaN ,No ,Metropolitian 
19B6,INDORES15DEL03,36,4.6,22.760072,75.892574,22.850072,75.982574,16-03-2022,22:30:00,22:45:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0,No ,Urban 
6B0E,COIMBRES12DEL01,27,4.7,11.000762,76.981876,11.110762,77.091876,06-04-2022,23:20:00,23:25:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Urban 
CF8D,AGRRES13DEL02,36,4.8,27.159795,78.04299,27.289795,78.17299,14-02-2022,18:30:00,18:45:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian 
795C,HYDRES03DEL02,26,4.9,17.422819,78.449578,17.552819,78.579578,14-03-2022,17:50:00,18:05:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
1207,MUMRES19DEL03,31,4.7,19.131141,72.813074,19.16114,72.843074,21-03-2022,22:30:00,22:35:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
7117,MYSRES03DEL01,27,4.9,12.299524,76.64262,12.369524,76.71262,20-03-2022,23:50:00,00:05:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Urban 
7DAF,BANGRES15DEL01,36,4.5,12.975377,77.696664,13.015377,77.736664,30-03-2022,16:25:00,16:40:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
C356,LUDHRES18DEL02,21,4.7,30.890184,75.829615,30.940184,75.879615,15-02-2022,23:15:00,23:30:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
638A,COIMBRES01DEL02,33,4.2,11.016298,76.972076,11.146298,77.102076,23-03-2022,19:35:00,19:40:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
91F0,MUMRES11DEL01,39,4.8,18.994237,72.825553,19.034237,72.865553,15-03-2022,15:50:00,15:55:00,conditions Sunny,Medium ,2,Buffet ,scooter ,1,No ,Urban 
7708,BANGRES07DEL01,29,4.7,12.978453,77.643685,13.088453,77.753685,27-03-2022,18:25:00,18:40:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
5B3E,MYSRES05DEL01,23,5,12.323978,76.627961,12.433978,76.737961,12-03-2022,20:00:00,20:05:00,conditions Fog,Jam ,2,Drinks ,scooter ,2,No ,Metropolitian 
6AD0,INDORES01DEL02,35,4.9,22.695207,75.866059,22.715207,75.886059,21-03-2022,11:10:00,11:15:00,conditions Windy,High ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian 
77AB,VADRES12DEL01,33,4.2,0,0,0.11,0.11,18-03-2022,18:35:00,18:45:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
3F3E,COIMBRES04DEL03,20,5,11.024839,77.007003,11.054839,77.037003,11-03-2022,20:45:00,21:00:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
7938,MUMRES12DEL01,27,4.6,19.207222,72.972281,19.247222,73.012281,24-03-2022,13:20:00,13:25:00,conditions Cloudy,High ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
DE1B,AGRRES03DEL02,34,4.9,27.160832,78.011608,27.240832,78.091608,14-02-2022,23:55:00,00:00:00,conditions Windy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
AA04,CHENRES05DEL02,22,4.5,13.058616,80.264151,13.138616,80.344151,27-03-2022,21:00:00,21:10:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
2025,BANGRES010DEL02,25,4.6,12.933298,77.614293,12.983298,77.664293,07-03-2022,23:35:00,23:40:00,conditions Windy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
4C3F,MYSRES18DEL03,27,4.8,12.337928,76.617889,12.427928,76.707889,14-03-2022,22:40:00,22:45:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Urban 
8587,RANCHIRES03DEL02,34,4,0,0,0.13,0.13,08-03-2022,18:40:00,18:50:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
CE36,DEHRES17DEL03,24,4.7,30.327968,78.046106,30.417968,78.136106,18-02-2022,19:10:00,19:20:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,1,No ,Urban 
E026,DEHRES04DEL01,27,4.5,30.340722,78.060221,30.380722,78.100221,11-02-2022,15:30:00,15:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
1A1B,COIMBRES01DEL01,25,4.8,11.016298,76.972076,11.026298,76.982076,09-03-2022,08:50:00,09:00:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
30B2,HYDRES02DEL02,31,4.6,17.41233,78.449654,17.46233,78.499654,11-03-2022,20:15:00,20:30:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
BF09,KOCRES20DEL03,NaN ,NaN ,-9.979186,-76.317361,10.069186,76.407361,16-02-2022,NaN ,23:55:00,conditions NaN,Low ,1,Meal ,scooter ,0,No ,Metropolitian 
A530,BANGRES20DEL01,26,4.9,12.972161,77.596014,13.012161,77.636014,01-03-2022,15:40:00,15:55:00,conditions Windy,Medium ,1,Snack ,motorcycle ,0,No ,Urban 
9400,HYDRES15DEL01,26,4.9,17.45971,78.368855,17.46971,78.378855,17-03-2022,10:30:00,10:40:00,conditions Cloudy,Low ,1,Buffet ,scooter ,0,No ,Urban 
6229,SURRES08DEL01,22,4.6,21.173343,72.792731,21.243343,72.862731,12-03-2022,20:20:00,20:25:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
6940,SURRES18DEL03,22,5,21.149834,72.778666,21.179834,72.808666,03-03-2022,20:45:00,20:50:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
3BDE,MUMRES11DEL02,31,4.6,18.994237,72.825553,19.074237,72.905553,29-03-2022,23:30:00,23:45:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
4995,COIMBRES08DEL03,31,4.7,11.001852,76.976268,11.061852,77.036268,13-03-2022,23:50:00,00:00:00,conditions Windy,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
21AD,INDORES07DEL01,27,4.7,22.722634,75.886959,22.762634,75.926959,09-03-2022,16:55:00,17:05:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
46C9,JAPRES16DEL02,23,5,26.849596,75.800512,26.929596,75.880512,27-03-2022,22:30:00,22:40:00,conditions Windy,Low ,2,Meal ,scooter ,0,NaN ,Urban 
C8F6,BHPRES19DEL02,37,4.7,0,0,0.13,0.13,14-02-2022,18:20:00,18:30:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
46A2,JAPRES14DEL03,36,4.7,26.88842,75.800689,26.97842,75.890689,14-03-2022,22:10:00,22:20:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Urban 
AE44,INDORES06DEL01,31,4.7,22.728163,75.884212,22.798163,75.954212,25-03-2022,23:20:00,23:30:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
9C56,VADRES02DEL03,21,4.9,0,0,0.06,0.06,07-03-2022,18:25:00,18:40:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Urban 
71B4,MUMRES09DEL03,33,4.6,18.994049,72.825203,19.084049,72.915203,12-03-2022,22:20:00,22:35:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
618E,MUMRES04DEL02,NaN ,NaN ,19.254567,72.848923,19.274567,72.868923,17-03-2022,NaN ,10:50:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,Urban 
A0C4,BANGRES06DEL01,31,4.8,12.979096,77.640625,12.989096,77.650625,21-03-2022,09:50:00,09:55:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
5D60,CHENRES03DEL02,39,4.6,13.091809,80.219104,13.171809,80.299104,25-03-2022,20:20:00,20:35:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Urban 
9CDC,HYDRES13DEL03,32,4.1,17.431477,78.40035,17.491477,78.46035,15-03-2022,17:25:00,17:30:00,conditions Windy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
99E1,PUNERES03DEL03,29,4.8,18.554382,73.798206,18.584382,73.828206,28-03-2022,21:35:00,21:50:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
118D,JAPRES02DEL01,32,4.9,26.914142,75.805704,26.924142,75.815704,11-03-2022,10:55:00,11:05:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
89C0,CHENRES14DEL02,22,4.9,13.026279,80.174568,13.106279,80.254568,14-03-2022,22:35:00,22:40:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
31D9,INDORES20DEL02,38,4.8,22.732225,75.874765,22.862225,76.004765,06-03-2022,17:20:00,17:30:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Urban 
2A54,COIMBRES11DEL03,28,4.9,11.001753,76.986241,11.031753,77.016241,11-03-2022,17:35:00,17:45:00,conditions Sunny,Medium ,2,Drinks ,motorcycle ,1,No ,Urban 
9BE7,PUNERES09DEL02,23,4.9,18.536562,73.896485,18.586562,73.946485,03-03-2022,20:45:00,20:55:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Metropolitian 
AE73,BANGRES18DEL01,39,4,12.913041,77.683237,12.923041,77.693237,09-03-2022,11:15:00,11:20:00,conditions Cloudy,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
C999,GOARES12DEL01,28,4.8,15.516833,73.768172,15.556833,73.808172,17-02-2022,14:50:00,14:55:00,conditions Sandstorms,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
4C38,BANGRES04DEL01,35,4,12.98041,77.640489,13.02041,77.680489,03-03-2022,13:00:00,13:05:00,conditions Fog,High ,1,Drinks ,scooter ,1,No ,Metropolitian 
12FF,CHENRES19DEL02,39,4.9,12.986047,80.218114,13.116047,80.348114,23-03-2022,22:35:00,22:50:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
CA56,KOCRES07DEL02,34,4.2,9.985697,76.281128,10.065697,76.361128,14-02-2022,18:35:00,18:45:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
D0C1,LUDHRES03DEL01,NaN ,NaN ,30.88722,75.804893,30.95722,75.874893,14-02-2022,NaN ,23:45:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,1,No ,Metropolitian 
99A1,RANCHIRES19DEL01,39,4.9,23.333017,85.3172,23.343017,85.3272,19-03-2022,10:45:00,11:00:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
AC5E,INDORES20DEL01,26,4.9,22.732225,75.874765,22.842225,75.984765,20-03-2022,22:25:00,22:40:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,No ,Urban 
395F,JAPRES17DEL02,37,4.5,26.892312,75.806896,26.912312,75.826896,26-03-2022,08:50:00,09:05:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
5B64,MYSRES18DEL01,35,5,12.337928,76.617889,12.347928,76.627889,01-04-2022,11:40:00,11:45:00,conditions Windy,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
1FD5,MUMRES12DEL02,25,5,19.207222,72.972281,19.337222,73.102281,06-03-2022,17:55:00,18:10:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
1F5B,CHENRES18DEL03,35,4.8,12.981615,80.231598,13.011615,80.261598,11-03-2022,17:55:00,18:05:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
E9D,MYSRES02DEL02,29,4.7,12.304569,76.643622,12.324569,76.663622,21-03-2022,10:40:00,10:50:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
B4B5,INDORES16DEL02,20,4.8,22.744648,75.894377,22.794648,75.944377,03-04-2022,23:50:00,00:00:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,NaN 
1F12,PUNERES15DEL03,32,4.1,18.636215,73.751081,18.696215,73.811081,05-04-2022,18:20:00,18:35:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
5ECD,SURRES12DEL02,32,4.5,21.183434,72.814492,21.203434,72.834492,05-03-2022,08:50:00,09:05:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Urban 
4D07,BANGRES05DEL03,26,4.9,12.970324,77.645748,13.000324,77.675748,03-03-2022,21:30:00,21:35:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
AE23,HYDRES15DEL03,33,4.7,17.45971,78.368855,17.51971,78.428855,30-03-2022,17:20:00,17:25:00,conditions Fog,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
9D01,JAPRES14DEL02,33,4.7,26.88842,75.800689,26.96842,75.880689,25-03-2022,20:10:00,20:15:00,conditions Cloudy,Jam ,2,Snack ,scooter ,2,Yes ,Metropolitian 
9F53,HYDRES17DEL01,30,4.6,17.451976,78.385883,17.561976,78.495883,31-03-2022,18:35:00,18:45:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban 
83ED,JAPRES08DEL01,39,4.9,26.910262,75.783013,26.980262,75.853013,18-03-2022,22:15:00,22:30:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Urban 
D3F1,BHPRES19DEL03,37,4.7,0,0,0.03,0.03,11-02-2022,23:45:00,23:50:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Urban 
67E6,INDORES18DEL02,24,4.7,22.753839,75.897429,22.883838,76.027429,06-03-2022,18:40:00,18:45:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,1,No ,Urban 
451F,CHENRES06DEL02,37,4.6,13.054347,80.257221,13.134347,80.337221,18-03-2022,23:40:00,23:50:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Urban 
B1C9,VADRES19DEL02,21,4.7,22.311844,73.165081,22.391844,73.245081,29-03-2022,19:20:00,19:30:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Urban 
495E,RANCHIRES14DEL01,21,4.3,0,0,0.07,0.07,04-04-2022,21:00:00,21:10:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
B205,RANCHIRES02DEL02,37,5,0,0,0.05,0.05,21-03-2022,22:55:00,23:00:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0,No ,Urban 
79C8,COIMBRES09DEL03,28,3.8,11.008638,76.984311,11.038638,77.014311,19-03-2022,20:35:00,20:45:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Semi-Urban 
BE22,INDORES05DEL03,36,4.7,22.727021,75.884167,22.817021,75.974167,31-03-2022,22:15:00,22:20:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
C7A5,LUDHRES07DEL01,31,4.8,0,0,0.04,0.04,17-02-2022,14:25:00,14:35:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
9FC3,VADRES17DEL01,22,4.8,0,0,0.07,0.07,06-04-2022,20:10:00,20:20:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
18E3,MYSRES01DEL01,25,4.5,12.311072,76.654878,12.421072,76.764878,02-04-2022,21:10:00,21:20:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
3E4F,VADRES01DEL02,29,5,22.307898,73.167788,22.327898,73.187788,21-03-2022,11:55:00,12:00:00,conditions Windy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
53CA,BANGRES07DEL01,26,4.9,12.978453,77.643685,13.018453,77.683685,13-03-2022,13:10:00,13:15:00,conditions Sunny,High ,2,Snack ,scooter ,0,No ,Urban 
99C4,MUMRES01DEL01,39,4.5,19.12663,72.829976,19.23663,72.939976,06-04-2022,17:45:00,17:50:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
C4B0,LUDHRES14DEL02,20,4.8,30.892978,75.821847,30.912978,75.841847,17-02-2022,11:15:00,11:30:00,conditions Windy,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
A55C,INDORES11DEL01,26,5,22.751234,75.88949,22.791234,75.92949,05-03-2022,15:50:00,16:00:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,0,No ,Urban 
779,MUMRES17DEL03,22,4.9,19.121999,72.908493,19.211999,72.998493,02-04-2022,19:20:00,19:25:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
5261,BANGRES12DEL01,20,4.3,12.939496,77.625999,13.049496,77.735999,16-03-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
1B65,RANCHIRES16DEL02,NaN ,NaN ,23.371292,85.327872,23.451292,85.407872,12-03-2022,NaN ,20:15:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Urban 
B95F,VADRES17DEL01,36,4.6,0,0,0.01,0.01,30-03-2022,08:10:00,08:20:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
BDEC,MYSRES04DEL02,20,4.9,12.3085,76.665808,12.3885,76.745808,02-04-2022,23:35:00,23:45:00,conditions Windy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
7C35,JAPRES20DEL02,22,5,26.956431,75.776649,26.976431,75.796649,26-03-2022,09:10:00,09:20:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
2451,MYSRES20DEL02,20,4.6,12.337978,76.616792,12.387978,76.666792,03-04-2022,17:55:00,18:10:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
C03A,KOCRES06DEL02,27,4.9,-9.982834,76.283268,10.032834,76.333268,17-02-2022,22:45:00,23:00:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
4909,VADRES05DEL02,26,4.8,22.310526,73.170937,22.390526,73.250937,06-04-2022,23:30:00,23:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
2B7E,BANGRES12DEL03,25,4.5,12.939496,77.625999,12.999496,77.685999,05-04-2022,19:00:00,19:15:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
7025,MYSRES11DEL02,38,4.6,12.323225,76.630028,12.373225,76.680028,03-03-2022,19:00:00,19:05:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
9EE7,INDORES20DEL01,24,4.9,22.732225,75.874765,22.842225,75.984765,25-03-2022,22:00:00,22:15:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0,No ,Urban 
70F,INDORES01DEL01,NaN ,NaN ,22.695207,75.866059,22.805207,75.976059,27-03-2022,NaN ,18:50:00,conditions NaN,NaN ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
D71,RANCHIRES12DEL01,NaN ,NaN ,0,0,0.01,0.01,24-03-2022,09:10:00,09:20:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
4EE,MYSRES15DEL03,NaN ,NaN ,12.352058,76.60665,12.412058,76.66665,17-03-2022,NaN ,18:20:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
BA09,MYSRES13DEL03,35,5,12.310972,76.659264,12.340972,76.689264,19-03-2022,18:00:00,18:15:00,conditions Windy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
BEE6,JAPRES06DEL02,34,4.1,26.911927,75.797282,26.931927,75.817282,05-04-2022,11:40:00,11:50:00,conditions Cloudy,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
5330,JAPRES08DEL03,36,4.8,26.910262,75.783013,27.000262,75.873013,20-03-2022,19:35:00,19:50:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,1,No ,Urban 
BBC,VADRES18DEL03,NaN ,NaN ,0,0,0.09,0.09,12-03-2022,NaN ,22:55:00,conditions NaN,NaN ,2,Meal ,motorcycle ,0,No ,Urban 
320A,BANGRES04DEL03,25,4.9,12.98041,77.640489,13.04041,77.700489,28-03-2022,21:50:00,22:05:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
3E90,MUMRES09DEL01,33,4.7,18.994049,72.825203,19.104049,72.935203,14-03-2022,20:50:00,20:55:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Urban 
94F7,JAPRES18DEL02,27,4.8,26.913987,75.752891,27.043987,75.882891,02-04-2022,18:20:00,18:25:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
31D5,INDORES05DEL01,36,4.9,22.727021,75.884167,22.737021,75.894167,01-04-2022,08:35:00,08:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
DE12,KOLRES12DEL02,23,4.5,22.551084,88.354127,22.571084,88.374127,17-02-2022,08:45:00,09:00:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,NaN 
6FD3,MYSRES15DEL02,24,4.7,12.352058,76.60665,12.372058,76.62665,30-03-2022,09:10:00,09:25:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0,NaN ,Metropolitian 
69F5,SURRES11DEL03,21,4.8,21.157735,72.768778,21.217735,72.828778,05-04-2022,23:55:00,00:05:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
80E6,SURRES11DEL02,21,4.9,21.157735,72.768778,21.237735,72.848778,14-03-2022,19:50:00,20:05:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,0,No ,Metropolitian 
652D,JAPRES09DEL03,36,4.9,26.911378,75.789034,27.001378,75.879034,29-03-2022,20:40:00,20:55:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,0,No ,Metropolitian 
905C,CHENRES01DEL02,31,3.5,13.005801,80.250744,13.135801,80.380744,29-03-2022,23:20:00,23:35:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
35F6,MYSRES03DEL02,20,4.8,12.299524,76.64262,12.429524,76.77262,18-03-2022,23:20:00,23:35:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
32B4,CHENRES06DEL03,NaN ,NaN ,13.054347,80.257221,13.114347,80.317221,24-03-2022,NaN ,17:35:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
2DFC,MYSRES06DEL01,30,4.8,12.323994,76.626167,12.363994,76.666167,05-04-2022,15:35:00,15:40:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian 
4CFB,HYDRES010DEL01,20,4.8,17.428294,78.404423,17.468294,78.444423,01-04-2022,14:40:00,14:50:00,conditions Windy,High ,1,Drinks ,scooter ,1,No ,Urban 
A72A,HYDRES010DEL03,20,4.8,17.428294,78.404423,17.488294,78.464423,05-04-2022,18:15:00,18:30:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
6592,RANCHIRES11DEL03,36,4.2,23.359194,85.325447,23.389194,85.355447,19-03-2022,21:45:00,21:55:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
423F,PUNERES02DEL01,31,4.3,18.55144,73.804855,18.62144,73.874855,02-03-2022,18:55:00,19:05:00,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,2,No ,Metropolitian 
936C,SURRES07DEL03,33,4.6,21.170798,72.790489,21.260798,72.880489,31-03-2022,18:10:00,18:15:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
509F,RANCHIRES05DEL02,33,4,23.355164,85.324097,23.375164,85.344097,09-03-2022,11:20:00,11:35:00,conditions Fog,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
75A0,VADRES08DEL03,29,4.2,0,0,0.06,0.06,17-03-2022,23:45:00,00:00:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Urban 
9EC0,RANCHIRES15DEL02,21,4.5,23.369746,85.33982,23.419746,85.38982,05-04-2022,23:50:00,00:05:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,Urban 
79C6,RANCHIRES01DEL01,34,4.7,23.416792,85.316842,23.426792,85.326842,09-03-2022,09:10:00,09:20:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
1965,BANGRES16DEL01,37,4.9,13.029198,77.570997,13.039198,77.580997,03-03-2022,08:55:00,09:00:00,conditions Sandstorms,Low ,2,Snack ,scooter ,NaN ,No ,Metropolitian 
C07E,ALHRES04DEL02,34,4.9,0,0,0.13,0.13,16-02-2022,23:45:00,00:00:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,NaN 
