ID,Time_taken (min)
3116,16.851666666666700
C2E8,34.7225
2995,40.3525
26E8,40.21333333333330
32CC,29.7825
2C2C,12.815
2C0F,19.173333333333300
60AC,44.2775
5491,16.266666666666700
CCD8,26.451666666666700
77B3,17.229166666666700
92FB,14.945
4128,24.198333333333300
C358,22.428333333333300
F3A,14.610833333333300
59FA,22.2225
B625,16.0675
850A,28.618333333333300
231D,24.884166666666700
7B8A,28.03
3AED,22.2475
1F31,32.115
CD88,14.660833333333300
269E,22.489166666666700
D277,28.544166666666700
38FA,41.31
7D8E,25.163333333333300
53E5,15.649166666666700
D6A5,17.72
3F7F,30.5275
57BD,22.99
55D4,45.965833333333300
3270,14.524166666666700
AB70,43.20333333333330
748F,30.75
B61E,21.258333333333300
720D,27.955
AB01,23.941666666666700
17A7,24.43
1D0B,28.65
AD45,20.579166666666700
2D49,22.730833333333300
CDBE,34.4525
525A,46.255
657,12.874166666666700
8C0D,22.000833333333300
1975,23.298333333333300
355E,17.043333333333300
573E,46.61083333333330
567,27.359166666666700
19A3,15.593333333333300
AEE2,35.04333333333330
68EE,27.548333333333300
573F,15.1225
6C8F,24.281666666666700
1D3B,17.765
6DD1,39.704166666666700
4DCA,25.543333333333300
A5EF,22.0375
4CA7,18.471666666666700
E050,37.303333333333300
7C59,25.57
CD6,30.224166666666700
3CC6,15.920833333333300
38BC,15.865833333333300
367D,12.911666666666700
B649,18.0
BAFC,22.39666666666670
C333,25.919166666666700
CBBA,13.474166666666700
C5EC,29.845833333333300
849,27.566666666666700
AF23,17.785833333333300
8B02,23.674166666666700
697E,41.07083333333330
6AE4,14.9875
5117,22.393333333333300
462A,26.8625
6126,38.99
AC98,15.231666666666700
4FA4,25.679166666666700
296E,32.1075
A1EF,22.85333333333330
83DF,21.258333333333300
E03B,26.050833333333300
A8C2,20.093333333333300
985F,21.460833333333300
8E96,13.585833333333300
146E,23.48
88AE,21.6325
3606,17.7575
9E0A,29.231666666666700
6E3D,27.1875
796,22.9125
308D,22.110833333333300
8887,21.055833333333300
1C97,27.2625
C79E,13.85
7CBB,22.908333333333300
1303,13.685
4649,32.18333333333330
86B2,22.185833333333300
783C,34.229166666666700
8DDD,24.778333333333300
CE64,19.823333333333300
A282,15.960833333333300
C63F,30.685833333333300
400F,32.848333333333300
3368,33.641666666666700
9C3E,15.78
85FF,19.26
1DE5,21.203333333333300
93A0,20.511666666666700
C3D,38.35583333333330
3B76,42.876666666666700
A8A,28.8475
C2BD,23.763333333333300
92BF,20.669166666666700
4074,15.199166666666700
220C,20.165
DC0F,24.694166666666700
2B2E,28.390833333333300
7F5D,25.048333333333300
503,25.644166666666700
7A46,41.291666666666700
1BBC,21.41583333333330
6D00,24.631666666666700
F98,12.07
58EE,16.673333333333300
5F32,19.9525
A4EA,22.264166666666700
6C51,46.84583333333330
BFAE,15.770833333333300
71D3,30.2725
D134,25.698333333333300
37C2,38.27333333333330
7244,16.088333333333300
B61C,23.43
42F9,32.12916666666670
C87F,15.473333333333300
69C1,22.349166666666700
4887,27.315833333333300
23B9,17.36
7019,36.32333333333330
A601,13.945833333333300
107B,27.214166666666700
C954,25.973333333333300
AECD,34.1175
8A93,22.5225
2E65,27.760833333333300
BF3,17.648333333333300
E09A,34.49333333333330
DD47,46.61333333333330
184E,25.64666666666670
AA38,25.194166666666700
285B,25.005
1E48,28.789166666666700
A94F,21.77
72D5,19.701666666666700
9B65,27.795833333333300
DBD8,23.879166666666700
B5D8,42.18
5343,38.63
3F57,24.191666666666700
9222,38.80583333333330
2E96,17.846666666666700
254E,28.03
3E8A,46.9475
6D0F,44.08833333333330
3DE8,42.160833333333300
58BE,16.570833333333300
6899,26.27
CA3A,40.35333333333330
C6D7,38.80583333333330
1EC3,40.465
6C1F,22.293333333333300
A4EC,29.633333333333300
7E76,21.735833333333300
435F,20.825
AA59,33.34916666666670
963E,32.6675
574B,24.030833333333300
BFE1,42.464166666666700
B97D,24.5975
8F2D,24.113333333333300
C0F4,26.0825
9954,24.904166666666700
7A76,13.853333333333300
CE20,14.215833333333300
3FAE,20.0275
1FC0,21.929166666666700
4EC6,28.940833333333300
8747,36.7575
D9DE,28.538333333333300
2541,43.9025
6BF0,10.8175
A27E,43.0925
8DF9,16.94
3629,42.43833333333330
6C55,28.339166666666700
8AE5,18.945
CE60,18.845
1C7D,24.924166666666700
3393,21.183333333333300
9BA9,23.159166666666700
267E,47.785
9332,22.719166666666700
70CB,20.223333333333300
31F6,36.50666666666670
C108,23.875833333333300
2A0B,32.35916666666670
85D5,27.708333333333300
11CB,47.17666666666670
8DB7,28.780833333333300
1C40,14.885833333333300
4AF0,15.030833333333300
CC9,16.38
BA9C,21.625833333333300
6268,29.204166666666700
7E50,25.79
DAB1,22.094166666666700
C702,21.68166666666670
D712,38.15833333333330
6E3A,23.8075
2E19,13.430833333333300
420E,38.916666666666700
2289,47.63583333333330
83C8,27.755
9B0C,15.449166666666700
2C8E,15.415833333333300
2506,36.1375
CEF7,23.953333333333300
D4EE,22.3525
D70C,22.1175
D2CC,33.9775
AA6D,13.8875
4B53,25.7825
3458,36.575833333333300
6B38,32.13666666666670
A9FF,40.99
5FF2,28.050833333333300
DD43,27.893333333333300
4F97,29.093333333333300
B65A,19.345833333333300
4F32,16.383333333333300
2E9A,39.38666666666670
4F9E,27.385
CAEB,22.41
15CC,19.361666666666700
9850,21.635
50AC,41.54666666666670
7171,37.23833333333330
93EB,25.450833333333300
39EA,22.2125
A87B,24.93166666666670
5253,14.360833333333300
5E9C,25.776666666666700
34FE,16.609166666666700
AD63,44.60166666666670
B9BD,34.83583333333330
9A6C,25.919166666666700
EEC,16.18166666666670
CA4E,29.324166666666700
D435,41.225
6CDD,16.438333333333300
D833,45.089166666666700
BFD8,20.468333333333300
853F,28.711666666666700
B378,33.15833333333330
4777,21.365
7CA6,24.531666666666700
2A26,41.46333333333330
91D1,15.929166666666700
D38F,32.5275
4B29,22.069166666666700
B266,25.55
B422,28.465833333333300
5077,14.036666666666700
8937,21.650833333333300
1263,38.6625
8C11,29.090833333333300
C208,32.42333333333330
BE35,20.248333333333300
7D9A,22.435833333333300
3EA7,33.30833333333330
B1E2,24.793333333333300
57C0,33.053333333333300
6283,46.07833333333330
C40C,15.300833333333300
4E42,33.00833333333330
8FA,27.226666666666700
A51B,32.86333333333330
86BC,26.333333333333300
3FB3,36.8
C621,32.565
ABE9,28.54
B4DF,46.1275
C00F,46.219166666666700
CD4F,27.29
CE8C,38.9775
9F70,27.175
A3B7,27.009166666666700
C313,36.77333333333330
8F6B,27.843333333333300
9360,24.9675
A2D6,26.7625
547D,41.659166666666700
752B,28.456666666666700
2BA4,33.9775
28EE,21.5125
8A28,24.975833333333300
6A64,30.50583333333330
1DE8,16.124166666666700
47BA,43.119166666666700
2A63,26.689166666666700
3840,20.363333333333300
A84A,31.8475
E239,32.8025
7E82,40.77
5E3F,28.9625
A8F5,24.6225
2429,29.8975
D378,28.180833333333300
36AA,40.92166666666670
96C0,19.503333333333300
3362,12.984166666666700
43FC,26.686666666666700
4F11,21.9975
10D4,33.2375
D758,24.5475
204A,20.088333333333300
8579,38.5075
AD6C,23.53
83D4,24.4375
9A36,35.815
44D9,24.816666666666700
6C63,19.965
25A0,27.520833333333300
3BC4,25.550833333333300
BA6B,18.975833333333300
AF41,15.775833333333300
D75,27.643333333333300
C3CB,20.713333333333300
4DA2,20.498333333333300
DA17,39.935833333333300
A211,45.21333333333330
6516,19.794166666666700
3309,33.85333333333330
CE78,28.388333333333300
73DC,41.700833333333300
6882,23.455
E252,31.669166666666700
617B,19.67
DA86,18.819166666666700
5355,22.871666666666700
5D25,33.998333333333300
45AF,29.223333333333300
CED5,26.678333333333300
576B,23.711666666666700
2BCC,31.365833333333300
E09E,39.723333333333300
ACE0,22.8
4483,24.38
990A,37.401666666666700
4BE6,21.864166666666700
B90A,20.395833333333300
4EE8,13.569166666666700
7154,20.760833333333300
7FF2,26.791666666666700
93FE,13.98
2CF0,27.910833333333300
7FE8,21.5225
1F0C,36.971666666666700
263C,36.593333333333300
72A9,18.948333333333300
AFFF,23.620833333333300
C310,46.689166666666700
ABB6,21.91583333333330
82C5,15.214166666666700
9E4B,14.0825
A446,22.718333333333300
261B,14.8125
7CC8,14.596666666666700
31CF,37.32833333333330
2416,24.11
734F,21.35333333333330
81A9,21.080833333333300
90A4,19.2525
62A9,26.2325
AF83,18.973333333333300
9026,18.940833333333300
12FD,16.558333333333300
8F21,38.935
84DD,28.918333333333300
DF03,16.3
A386,23.895
30C9,26.6725
417F,27.434166666666700
DD5,22.355833333333300
7B9B,33.9775
A18D,29.365
8877,16.148333333333300
9B7A,24.799166666666700
CD64,45.17166666666670
3D8F,20.379166666666700
B0F9,21.864166666666700
86B6,19.515833333333300
98FE,22.910833333333300
612C,33.0125
68FD,31.32
DE77,17.36916666666670
49E2,28.095
D297,18.885833333333300
3E8D,31.151666666666700
54E9,34.1425
6853,23.214166666666700
D653,16.426666666666700
19B6,19.451666666666700
6B0E,12.678333333333300
CF8D,24.795833333333300
795C,20.85
1207,23.825833333333300
7117,15.291666666666700
7DAF,27.821666666666700
C356,15.1875
638A,36.19
91F0,20.655833333333300
7708,20.8
5B3E,38.729166666666700
6AD0,39.4475
77AB,39.071666666666700
3F3E,31.555
7938,27.1875
DE1B,23.026666666666700
AA04,31.3675
2025,14.980833333333300
4C3F,14.273333333333300
8587,36.60333333333330
CE36,16.736666666666700
E026,22.85333333333330
1A1B,14.955
30B2,20.7025
BF09,21.9675
A530,21.156666666666700
9400,14.0125
6229,29.0725
6940,27.259166666666700
3BDE,25.4125
4995,23.3075
21AD,21.348333333333300
46C9,10.861666666666700
C8F6,27.50583333333330
46A2,21.460833333333300
AE44,26.3125
9C56,21.265
71B4,24.325
618E,18.694166666666700
A0C4,23.64
5D60,42.471666666666700
9CDC,37.568333333333300
99E1,26.6425
118D,16.8925
89C0,24.4775
31D9,37.846666666666700
2A54,14.844166666666700
9BE7,14.856666666666700
AE73,33.87916666666670
C999,22.155833333333300
4C38,35.61666666666670
12FF,22.755
CA56,36.49333333333330
D0C1,29.810833333333300
99A1,12.6675
AC5E,13.405833333333300
395F,24.524166666666700
5B64,29.473333333333300
1FD5,23.7525
1F5B,31.745833333333300
E9D,15.510833333333300
B4B5,18.65
1F12,32.590833333333300
5ECD,22.731666666666700
4D07,20.695833333333300
AE23,23.610833333333300
9D01,43.5575
9F53,26.089166666666700
83ED,22.1125
D3F1,16.749166666666700
67E6,21.345833333333300
451F,21.501666666666700
B1C9,42.026666666666700
495E,33.310833333333300
B205,16.8575
79C8,49.891666666666700
BE22,23.829166666666700
C7A5,32.25
9FC3,32.17166666666670
18E3,17.823333333333300
3E4F,24.495
53CA,13.418333333333300
99C4,26.3775
C4B0,22.125
A55C,12.153333333333300
779,38.2225
5261,35.09166666666670
1B65,27.776666666666700
B95F,24.6275
BDEC,13.305833333333300
7C35,14.4875
2451,25.0525
C03A,13.586666666666700
4909,21.525
2B7E,23.479166666666700
7025,28.769166666666700
9EE7,20.426666666666700
70F,26.098333333333300
D71,20.4875
4EE,18.113333333333300
BA09,29.258333333333300
BEE6,34.54416666666670
5330,39.11416666666670
BBC,19.815
320A,28.341666666666700
3E90,21.263333333333300
94F7,24.278333333333300
31D5,24.2025
DE12,20.220833333333300
6FD3,10.411666666666700
69F5,19.944166666666700
80E6,19.08416666666670
652D,28.303333333333300
905C,36.583333333333300
35F6,21.120833333333300
32B4,17.615
2DFC,28.1425
4CFB,18.746666666666700
A72A,24.885833333333300
6592,36.62166666666670
423F,38.1475
936C,26.108333333333300
509F,32.18416666666670
75A0,19.309166666666700
9EC0,16.19333333333330
79C6,24.265833333333300
1965,24.73
C07E,24.328333333333300
BBA3,21.9125
7D31,24.7625
8FB0,36.18333333333330
E36,36.51583333333330
3257,27.39666666666670
2512,16.528333333333300
4584,20.231666666666700
142D,24.589166666666700
C376,27.78
599,23.071666666666700
D02C,35.58166666666670
AE6A,32.123333333333300
9BC2,29.423333333333300
62F9,23.684166666666700
AD8C,13.956666666666700
9008,24.5275
3EED,17.570833333333300
4E4C,33.88916666666670
1704,24.649166666666700
75F8,36.21666666666670
2304,23.470833333333300
3541,17.930833333333300
2505,28.383333333333300
2421,20.0025
57E7,23.200833333333300
C2F1,31.4275
CE2D,18.293333333333300
2736,15.735833333333300
708E,40.163333333333300
83D8,24.355833333333300
4744,21.5925
B9C,19.9275
8936,38.45583333333330
177C,23.45
BD6,41.1775
2C81,27.143333333333300
5AE1,18.731666666666700
5061,23.874166666666700
2D39,25.233333333333300
2D7E,28.54
588A,15.801666666666700
1EF6,28.795
56D3,12.4125
5A14,15.484166666666700
8655,25.529166666666700
93A4,20.259166666666700
71E7,15.095833333333300
95E2,16.7025
89C1,24.545833333333300
93B5,19.240833333333300
2050,22.030833333333300
5DF0,23.401666666666700
6F65,40.350833333333300
C236,19.224166666666700
2AEB,26.7175
5EC7,22.898333333333300
C809,23.186666666666700
B334,26.631666666666700
7750,15.133333333333300
D079,30.6475
3FE3,23.765
828F,19.401666666666700
7366,15.418333333333300
9907,23.414166666666700
B19E,27.6175
6952,14.655
510A,37.11833333333330
BECA,18.734166666666700
80F6,20.2525
B489,13.518333333333300
83A8,27.873333333333300
32A0,32.85333333333330
CEF3,27.995833333333300
21A8,16.486666666666700
D835,26.6925
248D,28.909166666666700
4134,20.421666666666700
5DDD,25.35
570E,15.72
A871,25.484166666666700
54AF,17.535833333333300
8557,17.124166666666700
8909,21.883333333333300
C75,20.9025
92A7,47.424166666666700
32EE,38.11
73F0,15.680833333333300
9057,23.846666666666700
1345,14.8375
4D0E,19.393333333333300
C98D,23.060833333333300
C4D8,39.365
C643,14.419166666666700
6C5F,20.416666666666700
6A1B,31.316666666666700
6465,19.985
1D3A,13.610833333333300
BFAB,17.436666666666700
9ABE,14.6775
CD17,20.564166666666700
6B65,20.14
C897,38.37583333333330
3F62,26.215833333333300
6DF2,14.540833333333300
AE2B,18.920833333333300
86C,21.3725
24CC,11.260833333333300
7C1,19.426666666666700
7D05,19.906666666666700
A1DF,16.320833333333300
9AE5,19.74416666666670
D0F1,29.009166666666700
AFB0,24.37
5948,34.95583333333330
846D,33.119166666666700
3C97,31.894166666666700
2373,17.499166666666700
9A33,13.565833333333300
C46A,13.214166666666700
3763,20.800833333333300
18E5,19.419166666666700
6F79,24.390833333333300
CB92,44.3425
4661,21.68166666666670
3BAC,18.4875
440D,23.295833333333300
2812,16.655833333333300
1B54,26.525
A10A,44.37833333333330
AFF4,22.264166666666700
A175,22.580833333333300
D961,40.8675
7BEE,36.9475
845B,27.938333333333300
4ABB,29.253333333333300
16DF,38.498333333333300
8F3D,24.94333333333330
8263,45.545
2C2B,15.470833333333300
1132,14.109166666666700
C4FA,31.59
D846,40.81583333333330
9B6A,17.433333333333300
9623,21.94
4595,21.760833333333300
D22,14.503333333333300
38B7,35.598333333333300
7778,27.895833333333300
46EB,17.424166666666700
91E7,39.07333333333330
C162,27.545833333333300
F1C,35.045833333333300
549C,37.5125
3885,16.196666666666700
4DFD,24.544166666666700
95F2,36.25416666666670
7706,25.865
6212,19.923333333333300
692C,26.995833333333300
30D8,42.36333333333330
B8DB,35.215
EF6,40.00333333333330
D25E,19.629166666666700
B3FB,22.438333333333300
C1E0,12.623333333333300
95BA,39.845
A3F,19.109166666666700
9526,36.056666666666700
24FE,25.018333333333300
D50F,21.235
A177,19.058333333333300
C605,26.053333333333300
4BA2,25.325833333333300
CEE3,31.259166666666700
453E,19.410833333333300
D411,33.88333333333330
7BF7,21.884166666666700
24E9,17.395
941D,21.1275
A7C8,13.985833333333300
DDF1,35.445
1ADC,20.670833333333300
77EB,15.3825
8BD7,21.433333333333300
2AE5,16.514166666666700
2DA8,36.29
1398,19.165
BC30,30.925
A00C,28.009166666666700
2316,21.945
51A0,21.225
292D,18.974166666666700
5F0E,32.45
D5A1,27.85333333333330
8B80,12.711666666666700
1708,12.200833333333300
80E7,24.5925
28F0,15.703333333333300
B3E5,25.0725
116D,43.200833333333300
47B1,30.6
1CE8,16.1675
56E1,21.025833333333300
56D7,43.29333333333330
5903,27.066666666666700
13FF,27.555
7658,21.941666666666700
26D3,28.890833333333300
61F3,41.50416666666670
4365,19.523333333333300
3FA4,21.2525
9486,36.406666666666700
30B8,38.745
55A0,21.436666666666700
E26,24.028333333333300
9D4E,48.376666666666700
3A80,22.3675
FA1,27.704166666666700
21F8,40.9675
57B1,45.68833333333330
69EB,24.780833333333300
12A8,24.48
E088,22.671666666666700
7A45,28.3225
2958,27.84
3C86,23.889166666666700
B151,16.516666666666700
A1A0,30.3525
B845,35.844166666666700
85E3,27.515
AF39,14.514166666666700
C215,22.048333333333300
36EB,25.636666666666700
692E,20.856666666666700
D8E4,37.20333333333330
12F2,18.7225
DFE5,14.760833333333300
776F,40.465
2727,10.406666666666700
6B48,23.053333333333300
2917,21.055833333333300
B111,38.3625
D429,30.5375
FED,25.750833333333300
DF96,14.640833333333300
DE4B,28.536666666666700
A592,20.844166666666700
397F,23.434166666666700
C259,36.725833333333300
A27A,28.704166666666700
BB71,17.250833333333300
6966,36.62083333333330
D090,23.328333333333300
B5EE,17.448333333333300
6E0E,25.035
7BEC,19.446666666666700
DC9C,19.895
3533,22.3275
5AEF,26.3725
9713,40.9875
8CB5,36.98166666666670
3AE9,38.704166666666700
CF75,19.780833333333300
D567,32.263333333333300
3989,38.8875
1A14,24.046666666666700
A7E4,16.754166666666700
BA94,29.351666666666700
13B8,25.101666666666700
E0D6,16.239166666666700
585F,40.33833333333330
9750,22.20916666666670
504F,22.0675
2B8A,40.615833333333300
90C7,20.655
89E8,21.801666666666700
6D88,38.3725
5EB9,43.68666666666670
6905,44.08416666666670
9C1,14.555
C2D7,23.425
B599,41.50666666666670
960,22.8725
45EC,23.748333333333300
14B9,40.850833333333300
14CE,12.775833333333300
BB00,24.2775
3CC2,35.2625
1DF5,26.485833333333300
98DB,46.4425
8D8B,27.824166666666700
9411,37.255
5506,26.410833333333300
85D9,18.79
713,28.248333333333300
C580,28.909166666666700
5C45,21.473333333333300
77E7,28.635
7A02,23.27166666666670
63E5,23.686666666666700
1EFA,25.815
5D44,35.14666666666670
6157,38.943333333333300
7F96,45.965833333333300
B5B6,13.4925
8476,27.7325
702B,23.986666666666700
7F80,29.0925
13F3,20.794166666666700
121B,19.069166666666700
343B,16.769166666666700
739,30.755
2817,18.705833333333300
7C74,27.336666666666700
512F,39.86
B063,20.5825
D577,13.5425
5BFE,43.66416666666670
3586,27.060833333333300
FAB,22.135833333333300
BEEF,42.2375
66AD,22.3075
7ABF,15.538333333333300
BE93,27.9325
9A78,37.96666666666670
390C,28.37
4518,34.63583333333330
3524,23.976666666666700
588,23.405
7A1B,29.349166666666700
2275,14.9425
5C11,15.72
8B79,22.8225
3825,13.446666666666700
5C8,22.659166666666700
27D3,39.83166666666670
D9E1,13.185
8CC5,21.935
985C,27.16
75E4,14.135
4258,18.455833333333300
96A6,25.725
2244,28.87
4F4E,21.6525
D592,46.06
A54,26.054166666666700
5A1B,20.229166666666700
7F63,13.591666666666700
6EC0,31.3925
3A48,34.7575
763E,20.143333333333300
6D4E,16.5775
3BB6,15.415833333333300
D056,37.906666666666700
D33B,32.876666666666700
547,28.995
DD34,23.9725
622C,13.350833333333300
B87D,35.705
C470,38.40416666666670
1AA7,22.484166666666700
5E7A,22.208333333333300
CFE5,21.020833333333300
7A04,37.50666666666670
ACCA,24.1225
6F90,16.57
2508,21.64
645C,31.964166666666700
B25,19.653333333333300
48F,26.371666666666700
AADC,22.664166666666700
A44E,32.845
A50,22.365833333333300
11E8,19.785833333333300
13D5,29.298333333333300
973D,25.325833333333300
4AC8,20.328333333333300
8E23,37.015
4BE8,35.5225
6B02,27.485833333333300
A833,16.355833333333300
709A,29.950833333333300
3C6F,22.845
9AC2,26.6075
743B,14.290833333333300
CD94,20.075
61C,22.293333333333300
5C63,16.264166666666700
B791,38.7725
4968,15.945
1589,20.0775
8788,46.836666666666700
5D5F,28.8375
C323,22.626666666666700
BFD0,20.653333333333300
466A,40.095
7DC1,22.684166666666700
4B42,29.281666666666700
1639,21.399166666666700
FA2,38.153333333333300
45DF,22.3875
85EE,27.210833333333300
8A1C,17.275
6EB7,33.55833333333330
B663,27.5325
8483,16.555
48D4,24.835
79F8,34.50666666666670
CB6D,15.679166666666700
1EEF,19.425833333333300
34A3,36.130833333333300
AFCC,19.1225
6E89,17.384166666666700
C903,19.366666666666700
5597,20.820833333333300
1924,20.7925
A9B8,15.545833333333300
C7CF,31.281666666666700
1189,26.660833333333300
DE28,20.803333333333300
7A3,43.85916666666670
A61E,18.6
454,21.741666666666700
D70,17.105833333333300
39C7,20.830833333333300
4D32,26.55666666666670
115E,22.58
A90D,24.835
B5FE,41.49
7984,38.68416666666670
571A,26.421666666666700
2FD5,30.546666666666700
6EA,35.910833333333300
4FF,34.555
82D7,16.8825
A290,29.09
61AC,17.490833333333300
D2D4,19.270833333333300
428F,39.23083333333330
8819,23.580833333333300
1833,17.981666666666700
BFA3,20.801666666666700
CDD1,21.034166666666700
1D89,22.849166666666700
A6EE,41.87166666666670
48A1,42.24333333333330
2AD0,14.029166666666700
42E,27.170833333333300
C749,20.131666666666700
127C,29.79
C6CE,30.759166666666700
7606,22.633333333333300
AABB,23.529166666666700
7A78,23.88
500A,25.765
C8AE,15.050833333333300
7E83,41.13333333333330
600,26.7275
93A6,13.139166666666700
6659,22.184166666666700
1DE0,21.450833333333300
B3D6,16.58
7B3E,20.879166666666700
5FD9,35.29
7691,23.895
D42E,35.1375
20BB,35.88583333333330
8C93,23.805833333333300
E212,17.355833333333300
624E,20.110833333333300
9AE9,17.1775
37B0,17.0225
65C,12.023333333333300
692,38.68
3F04,33.07666666666670
916F,34.93
7629,41.20166666666670
E031,33.013333333333300
B181,22.649166666666700
DCEA,25.5725
32C8,28.924166666666700
9416,27.898333333333300
8611,35.37833333333330
DE29,17.370833333333300
C00B,22.715
8E10,32.55083333333330
BD6D,22.83
39DE,26.006666666666700
A555,23.2625
22F5,17.274166666666700
4E5C,27.824166666666700
786C,25.643333333333300
3244,33.969166666666700
CCF8,15.925833333333300
6463,38.20166666666670
983A,16.34
B15C,40.51166666666670
CF0F,23.809166666666700
D5A9,15.255
CDBD,14.673333333333300
B571,35.73583333333330
7885,23.094166666666700
AF7B,39.505
869C,22.640833333333300
1B62,23.279166666666700
6616,38.28666666666670
45FC,38.55083333333330
73BF,16.139166666666700
C69E,23.4775
2B0D,44.473333333333300
BF27,19.27
4333,19.389166666666700
95D8,39.9075
6CF2,32.5175
69BE,24.563333333333300
6003,35.8675
745F,26.97
7789,31.465
3DD5,41.340833333333300
29AE,30.590833333333300
2E26,23.44
BBAE,37.19083333333330
8EF9,36.77583333333330
6375,22.47833333333330
4902,38.22416666666670
4D9C,24.554166666666700
4A0A,17.174166666666700
CCF6,36.111666666666700
5793,29.704166666666700
2F28,21.301666666666700
962F,19.5325
BB80,17.120833333333300
D293,19.78
BA0D,23.970833333333300
B917,16.649166666666700
9B3D,18.530833333333300
6718,43.82416666666670
ACED,25.0675
6977,24.689166666666700
5C92,18.381666666666700
E0B3,31.7625
B54E,11.1525
895,22.134166666666700
3D94,12.256666666666700
BBD5,36.939166666666700
B6DB,39.45583333333330
D62B,27.485
6961,37.9925
DE3D,36.375
AA5A,20.385
AF1F,27.9625
76C3,17.884166666666700
D1BF,34.89416666666670
DC1B,18.77
9B9,32.86
7AB7,38.49916666666670
2379,13.113333333333300
20E0,24.041666666666700
8026,25.66583333333330
16C2,18.636666666666700
9FC8,15.559166666666700
27D5,36.52916666666670
CE65,27.555
6C37,19.794166666666700
80DA,43.80083333333330
B150,18.723333333333300
D836,23.8075
6FB4,39.115
8D34,23.220833333333300
39E3,17.501666666666700
DD0B,22.5475
9473,23.125
A8ED,20.355833333333300
B401,24.004166666666700
8F39,26.5
E0FC,31.368333333333300
B865,33.26916666666670
AE83,28.735833333333300
9BDF,18.946666666666700
A93D,41.8425
AED6,24.566666666666700
8A53,22.0475
4C66,25.28
6D81,19.511666666666700
2EEA,27.4675
4AAF,36.56166666666670
43E,23.4975
1648,39.354166666666700
CAB2,23.370833333333300
839B,20.456666666666700
7A18,17.138333333333300
92E5,13.763333333333300
3F1F,32.14
D10F,23.4975
558F,15.35
2F4B,26.143333333333300
BC2B,26.310833333333300
218A,23.855833333333300
4957,25.23
7309,18.296666666666700
6E86,23.0225
61E1,32.8275
1EF7,32.00333333333330
3887,31.969166666666700
BDAE,15.654166666666700
16B7,15.29
6E8F,39.39333333333330
27B3,26.9525
D220,24.236666666666700
85B0,20.080833333333300
C3AF,25.355833333333300
2998,21.6425
82CC,20.591666666666700
5A60,32.5475
8A8C,22.0
717C,23.725833333333300
D4D2,29.9325
B75D,21.535833333333300
24FC,15.441666666666700
222F,33.810833333333300
C62B,23.436666666666700
B204,30.441666666666700
74BB,30.033333333333300
98C5,23.61
26B4,30.325
BD7A,15.258333333333300
A03E,25.42
AE28,27.968333333333300
490A,30.3175
48A7,25.309166666666700
A0A,14.788333333333300
630E,13.794166666666700
67EF,28.195833333333300
14A5,28.913333333333300
58DE,24.370833333333300
96D0,25.88
2682,35.598333333333300
15ED,19.964166666666700
DFF0,36.00666666666670
69AB,20.075833333333300
6AAA,19.346666666666700
D4E0,26.220833333333300
DD91,34.888333333333300
907C,22.0175
C42,41.45
DA3E,40.2625
7A55,36.51083333333330
6B34,17.135833333333300
6F1B,24.363333333333300
A711,39.8525
2F2C,39.0425
19EE,20.4475
DF70,21.114166666666700
3D10,34.655833333333300
2FB1,28.936666666666700
4136,22.675
4789,20.969166666666700
315A,12.905
1343,26.04083333333330
933B,30.064166666666700
934F,20.50583333333330
1C8F,24.359166666666700
3CA9,21.4875
476E,16.989166666666700
1E8D,24.121666666666700
629A,30.3775
30BB,26.9775
D9C2,39.7275
B4F3,19.850833333333300
25B6,38.22833333333330
DF5C,28.328333333333300
7F9A,15.909166666666700
58BB,22.401666666666700
84A,25.09
40D6,18.18166666666670
495,26.606666666666700
9426,22.615833333333300
B259,15.853333333333300
B8A8,22.486666666666700
D834,32.861666666666700
CEF5,14.651666666666700
DECE,39.94583333333330
6409,40.35916666666670
10DC,41.48
CCC,14.4475
D41D,25.425833333333300
6C94,24.278333333333300
4F43,19.254166666666700
647C,18.945833333333300
874C,16.8775
B0C0,12.799166666666700
8ED3,43.33583333333330
40BC,25.525
37D7,34.53
34C6,33.7375
C15B,14.965
91A5,35.19833333333330
358C,21.199166666666700
1F36,21.465
59F,25.934166666666700
73A,28.315
11DA,19.006666666666700
986,19.986666666666700
A9FE,33.5
121F,36.193333333333300
569B,37.2125
A523,32.299166666666700
B6C8,35.8475
A78F,38.2075
DB59,20.893333333333300
DEEF,18.311666666666700
2CA0,38.58
5024,26.7525
A2BD,28.940833333333300
C98B,22.955
CD65,27.951666666666700
BCE,27.8075
C956,24.268333333333300
B22F,27.285833333333300
DAD9,49.56
A907,35.891666666666700
5CC8,32.825
CB62,19.071666666666700
4CA2,15.81
D339,29.7475
5947,17.940833333333300
D137,26.148333333333300
6491,23.148333333333300
47E7,18.930833333333300
2CEC,31.718333333333300
8B3B,14.2325
278D,27.6175
673,16.013333333333300
D977,35.19083333333330
5F3A,35.03666666666670
30DD,33.82083333333330
2729,13.465
C6EC,21.2075
7AD0,18.9675
BC49,21.750833333333300
21EB,45.071666666666700
7C9C,24.020833333333300
A437,36.858333333333300
2ECD,25.745
A497,30.126666666666700
D757,24.678333333333300
E15E,25.295833333333300
95DD,27.026666666666700
91AA,25.999166666666700
B14D,35.88583333333330
4E43,22.413333333333300
774B,33.69166666666670
2F0A,13.466666666666700
D8D4,21.159166666666700
B29E,28.6825
8895,13.306666666666700
